,pid,y_pred,y0,y1,s_t+d
0,2571,0,0.9983901709296009,0.0016097891535467766,0
1,2049,0,0.9999511265788857,4.883631874175843e-05,0
2,2407,0,0.9999991655356624,8.105291760371681e-07,0
3,2412,0,0.9999961853172863,3.775100945622361e-06,0
4,2522,0,0.9999998807907247,1.565901639549229e-07,0
5,2299,0,0.9999961853172863,3.84574929434927e-06,0
6,1161,0,0.9230440794404013,0.07695588205607302,0
7,878,0,0.9862451808982223,0.013754839469725286,0
8,186,0,0.9987943420692538,0.0012055993313515097,0
9,434,0,0.9976156714683784,0.002384290590247972,0
10,766,0,1.0,2.6444657870200006e-08,0
11,783,0,1.0,7.969901603479042e-15,0
12,975,0,0.9999848606494245,1.5108816288941936e-05,0
13,763,0,0.9982800315312597,0.0017200101106945268,0
14,431,0,0.99968324206177,0.00031674573813061523,0
15,530,0,0.9999990463265931,9.048092862631754e-07,0
16,406,0,0.9999938011552557,6.167830712176409e-06,0
17,1574,0,0.9971295971204626,0.0028703807714781926,0
18,1572,0,0.993597281459945,0.0064027677972232876,0
19,1571,0,0.963088972658577,0.036911064312916415,0
20,1575,0,0.9921392739528799,0.007860752973074226,0
21,1394,0,0.9994812319942926,0.0005187668942881472,0
22,1973,0,0.999995112442896,4.88909556687156e-06,0
23,1997,0,0.9999701985655173,2.9830076331007393e-05,0
24,1573,0,0.9881484965154703,0.011851562283538265,0
