inf_1,inf_2,was_inf,inf_weight_1,inf_weight_2,s_t+d,age,pid
0.0,3.0,0.0,0.0,10860.0,0.0,6,145890
0.0,4.0,0.0,0.0,10860.0,0.0,6,145890
0.0,4.0,0.0,0.0,10860.0,0.0,6,145890
0.0,3.0,0.0,0.0,50190.0,0.0,6,145890
0.0,3.0,0.0,0.0,50190.0,0.0,6,145890
0.0,4.0,0.0,0.0,47850.0,0.0,6,145890
0.0,1.0,0.0,0.0,7050.0,0.0,55,145893
1.0,2.0,0.0,300.0,7350.0,0.0,55,145893
0.0,1.0,0.0,0.0,65129.0,0.0,33,145894
0.0,1.0,0.0,0.0,2940.0,0.0,70,145896
0.0,2.0,0.0,0.0,2940.0,0.0,70,145896
0.0,3.0,0.0,0.0,31230.0,0.0,5,145900
0.0,4.0,0.0,0.0,31230.0,0.0,5,145900
0.0,4.0,0.0,0.0,31230.0,0.0,5,145900
0.0,3.0,0.0,0.0,68430.0,0.0,5,145900
0.0,3.0,0.0,0.0,68430.0,0.0,5,145900
0.0,4.0,0.0,0.0,86310.0,0.0,5,145900
0.0,1.0,0.0,0.0,5370.0,0.0,58,145904
0.0,1.0,0.0,0.0,450.0,0.0,59,145905
0.0,1.0,0.0,0.0,12300.0,0.0,59,145905
0.0,4.0,0.0,0.0,45119.0,0.0,60,145913
0.0,6.0,0.0,0.0,48269.0,0.0,60,145913
0.0,6.0,0.0,0.0,48269.0,0.0,60,145913
0.0,1.0,0.0,0.0,45599.0,0.0,26,145918
0.0,3.0,0.0,0.0,30270.0,0.0,6,145919
0.0,4.0,0.0,0.0,30270.0,0.0,6,145919
0.0,4.0,0.0,0.0,30270.0,0.0,6,145919
0.0,3.0,0.0,0.0,66720.0,0.0,6,145919
0.0,3.0,0.0,0.0,66720.0,0.0,6,145919
1.0,4.0,0.0,24000.0,60450.0,0.0,6,145919
0.0,1.0,0.0,0.0,10200.0,0.0,70,145930
0.0,1.0,0.0,0.0,14340.0,0.0,30,145931
0.0,1.0,0.0,0.0,36299.5,0.0,48,145932
0.0,1.0,0.0,0.0,21450.0,0.0,26,145936
0.0,2.0,0.0,0.0,64950.0,0.0,26,145936
0.0,1.0,0.0,0.0,19440.0,0.0,24,145937
0.0,2.0,0.0,0.0,21690.0,0.0,24,145937
0.0,1.0,0.0,0.0,10740.0,0.0,2,145939
